"","Season","Team","name","pass.att","pass.comp","passyds","pass.tds","rush.att","rushyds","rushtds","recept","recyds","rec.tds","games","total.tds"
"342","2016","BAL","J.Flacco",34,23,258,1,4,-3,0,0,0,0,1,1
"343","2016","BAL","D.Hester",0,0,0,0,0,0,0,0,0,0,1,0
"344","2016","BAL","J.Forsett",0,0,0,0,10,41,0,3,15,0,1,0
"345","2016","BAL","T.West",0,0,0,0,12,32,0,2,6,0,1,0
"346","2016","BAL","M.Wallace",0,0,0,0,1,11,0,3,91,1,1,1
"347","2016","BAL","K.Juszczyk",0,0,0,0,1,2,0,2,21,0,1,0
"348","2016","BAL","S.Smith",0,0,0,0,0,0,0,5,19,0,1,0
"349","2016","BAL","K.Aiken",0,0,0,0,0,0,0,2,14,0,1,0
"350","2016","BAL","D.Pitta",0,0,0,0,0,0,0,3,39,0,1,0
"351","2016","BAL","B.Perriman",0,0,0,0,0,0,0,1,35,0,1,0
"352","2016","BAL","C.Moore",0,0,0,0,0,0,0,1,13,0,1,0
"353","2016","BAL","C.Gillmore",0,0,0,0,0,0,0,1,5,0,1,0
"354","2016","BAL","J.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"355","2016","BAL","J.Tucker",0,0,0,0,0,0,0,0,0,0,1,0
"356","2016","BAL","S.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"357","2016","BAL","Z.Orr",0,0,0,0,0,0,0,0,0,0,1,0
"358","2016","BAL","E.Weddle",0,0,0,0,0,0,0,0,0,0,1,0
"359","2016","BAL","T.Jernigan",0,0,0,0,0,0,0,0,0,0,1,0
"360","2016","BAL","T.Suggs",0,0,0,0,0,0,0,0,0,0,1,0
"361","2016","BAL","A.McClellan",0,0,0,0,0,0,0,0,0,0,1,0
"362","2016","BAL","M.Pierce",0,0,0,0,0,0,0,0,0,0,1,0
"363","2016","BAL","C.Mosley",0,0,0,0,0,0,0,0,0,0,1,0
"364","2016","BAL","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"365","2016","BAL","A.Levine",0,0,0,0,0,0,0,0,0,0,1,0
"366","2016","BAL","L.Guy",0,0,0,0,0,0,0,0,0,0,1,0
"367","2016","BAL","Z.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"368","2016","BAL","T.Young",0,0,0,0,0,0,0,0,0,0,1,0
"369","2016","BAL","M.Judon",0,0,0,0,0,0,0,0,0,0,1,0
"370","2016","BAL","B.Urban",0,0,0,0,0,0,0,0,0,0,1,0
"371","2016","BUF","P.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"372","2016","BUF","L.McCoy",0,0,0,0,16,58,1,4,12,0,1,1
"373","2016","BUF","N.O'Leary",0,0,0,0,0,0,0,0,0,0,1,0
"374","2016","BUF","T.Taylor",22,15,111,0,5,11,0,0,0,0,1,0
"375","2016","BUF","R.Bush",0,0,0,0,3,-4,0,0,0,0,1,0
"376","2016","BUF","S.Watkins",0,0,0,0,0,0,0,4,43,0,1,0
"377","2016","BUF","R.Woods",0,0,0,0,0,0,0,4,20,0,1,0
"378","2016","BUF","C.Clay",0,0,0,0,0,0,0,2,40,0,1,0
"379","2016","BUF","M.Gillislee",0,0,0,0,0,0,0,1,-4,0,1,0
"380","2016","BUF","B.Tate",0,0,0,0,0,0,0,0,0,0,1,0
"381","2016","BUF","D.Carpenter",0,0,0,0,0,0,0,0,0,0,1,0
"382","2016","BUF","Aa.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"383","2016","BUF","C.Graham",0,0,0,0,0,0,0,0,0,0,1,0
"384","2016","BUF","Z.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"385","2016","BUF","R.Darby",0,0,0,0,0,0,0,0,0,0,1,0
"386","2016","BUF","J.Hughes",0,0,0,0,0,0,0,0,0,0,1,0
"387","2016","BUF","S.Gilmore",0,0,0,0,0,0,0,0,0,0,1,0
"388","2016","BUF","K.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"389","2016","BUF","L.McCray",0,0,0,0,0,0,0,0,0,0,1,0
"390","2016","BUF","L.Alexander",0,0,0,0,0,0,0,0,0,0,1,0
"391","2016","BUF","C.Bryant",0,0,0,0,0,0,0,0,0,0,1,0
"392","2016","BUF","L.Douzable",0,0,0,0,0,0,0,0,0,0,1,0
"393","2016","BUF","D.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"394","2016","BUF","J.Meeks",0,0,0,0,0,0,0,0,0,0,1,0
"395","2016","BUF","J.Worthy",0,0,0,0,0,0,0,0,0,0,1,0
"396","2016","BUF","N.Robey-Coleman",0,0,0,0,0,0,0,0,0,0,1,0
"397","2016","HOU","L.Miller",0,0,0,0,28,106,0,4,11,0,1,0
"398","2016","HOU","T.Ervin",0,0,0,0,1,3,0,1,5,0,1,0
"399","2016","HOU","B.Osweiler",35,22,231,2,4,14,0,0,0,0,1,2
"400","2016","HOU","A.Blue",0,0,0,0,1,4,0,0,0,0,1,0
"401","2016","HOU","D.Hopkins",0,0,0,0,0,0,0,5,54,1,1,1
"402","2016","HOU","J.Prosch",0,0,0,0,1,2,0,0,0,0,1,0
"403","2016","HOU","S.Anderson",0,0,0,0,0,0,0,3,25,0,1,0
"404","2016","HOU","W.Fuller",0,0,0,0,0,0,0,5,107,1,1,1
"405","2016","HOU","C.Fiedorowicz",0,0,0,0,0,0,0,1,6,0,1,0
"406","2016","HOU","B.Miller",0,0,0,0,0,0,0,1,6,0,1,0
"407","2016","HOU","R.Griffin",0,0,0,0,0,0,0,2,17,0,1,0
"408","2016","HOU","A.Bouye",0,0,0,0,0,0,0,0,0,0,1,0
"409","2016","HOU","N.Novak",0,0,0,0,0,0,0,0,0,0,1,0
"410","2016","HOU","K.Johnson",0,0,0,0,0,0,0,0,0,0,1,0
"411","2016","HOU","J.Simon",0,0,0,0,0,0,0,0,0,0,1,0
"412","2016","HOU","M.Bullough",0,0,0,0,0,0,0,0,0,0,1,0
"413","2016","HOU","K.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"414","2016","HOU","B.McKinney",0,0,0,0,0,0,0,0,0,0,1,0
"415","2016","HOU","J.Joseph",0,0,0,0,0,0,0,0,0,0,1,0
"416","2016","HOU","J.Clowney",0,0,0,0,0,0,0,0,0,0,1,0
"417","2016","HOU","Q.Demps",0,0,0,0,0,0,0,0,0,0,1,0
"418","2016","HOU","W.Mercilus",0,0,0,0,0,0,0,0,0,0,1,0
"419","2016","HOU","A.Hal",0,0,0,0,0,0,0,0,0,0,1,0
"420","2016","HOU","B.Cushing",0,0,0,0,0,0,0,0,0,0,1,0
"421","2016","HOU","V.Wilfork",0,0,0,0,0,0,0,0,0,0,1,0
"422","2016","HOU","J.Watt",0,0,0,0,0,0,0,0,0,0,1,0
"423","2016","HOU","D.Reader",0,0,0,0,0,0,0,0,0,0,1,0
"424","2016","HOU","C.Covington",0,0,0,0,0,0,0,0,0,0,1,0
"425","2016","CHI","J.Cutler",29,16,216,1,2,12,0,0,0,0,1,1
"426","2016","CHI","E.Royal",0,0,0,0,0,0,0,4,57,1,1,1
"427","2016","CHI","D.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"428","2016","CHI","J.Langford",0,0,0,0,17,57,1,2,6,0,1,1
"429","2016","CHI","K.Carey",0,0,0,0,1,4,0,0,0,0,1,0
"430","2016","CHI","C.Barth",0,0,0,0,0,0,0,0,0,0,1,0
"431","2016","CHI","Z.Miller",0,0,0,0,0,0,0,3,14,0,1,0
"432","2016","CHI","K.White",0,0,0,0,0,0,0,3,34,0,1,0
"433","2016","CHI","A.Jeffery",0,0,0,0,0,0,0,4,105,0,1,0
"434","2016","CHI","J.Glenn",0,0,0,0,0,0,0,0,0,0,1,0
"435","2016","CHI","A.Hicks",0,0,0,0,0,0,0,0,0,0,1,0
"436","2016","CHI","J.Freeman",0,0,0,0,0,0,0,0,0,0,1,0
"437","2016","CHI","D.Trevathan",0,0,0,0,0,0,0,0,0,0,1,0
"438","2016","CHI","H.Jones-Quartey",0,0,0,0,0,0,0,0,0,0,1,0
"439","2016","CHI","E.Goldman",0,0,0,0,0,0,0,0,0,0,1,0
"440","2016","CHI","L.Floyd",0,0,0,0,0,0,0,0,0,0,1,0
"441","2016","CHI","A.Amos",0,0,0,0,0,0,0,0,0,0,1,0
"442","2016","CHI","T.Porter",0,0,0,0,0,0,0,0,0,0,1,0
"443","2016","CHI","L.Houston",0,0,0,0,0,0,0,0,0,0,1,0
"444","2016","CHI","D.Hall",0,0,0,0,0,0,0,0,0,0,1,0
"445","2016","CHI","C.Washington",0,0,0,0,0,0,0,0,0,0,1,0
"446","2016","CHI","S.Acho",0,0,0,0,0,0,0,0,0,0,1,0
"447","2016","JAC","A.Robinson",0,0,0,0,0,0,0,6,72,0,1,0
"448","2016","JAC","R.Greene",0,0,0,0,0,0,0,1,9,0,1,0
"449","2016","JAC","T.Yeldon",0,0,0,0,21,39,1,4,30,0,1,1
"450","2016","JAC","B.Bortles",39,24,320,1,2,2,0,0,0,0,1,1
"451","2016","JAC","D.Robinson",0,0,0,0,3,7,0,0,0,0,1,0
"452","2016","JAC","J.Thomas",0,0,0,0,0,0,0,5,64,1,1,1
"453","2016","JAC","A.Hurns",0,0,0,0,0,0,0,4,75,0,1,0
"454","2016","JAC","M.Lewis",0,0,0,0,0,0,0,2,48,0,1,0
"455","2016","JAC","M.Lee",0,0,0,0,0,0,0,2,22,0,1,0
"456","2016","JAC","C.Grant",0,0,0,0,0,0,0,0,0,0,1,0
"457","2016","JAC","J.Myers",0,0,0,0,0,0,0,0,0,0,1,0
"458","2016","JAC","D.Gratz",0,0,0,0,0,0,0,0,0,0,1,0
"459","2016","JAC","J.Cyprien",0,0,0,0,0,0,0,0,0,0,1,0
"460","2016","JAC","T.Smith",0,0,0,0,0,0,0,0,0,0,1,0
"461","2016","JAC","P.Posluszny",0,0,0,0,0,0,0,0,0,0,1,0
"462","2016","JAC","J.Odrick",0,0,0,0,0,0,0,0,0,0,1,0
"463","2016","JAC","T.Gipson",0,0,0,0,0,0,0,0,0,0,1,0
"464","2016","JAC","J.Ramsey",0,0,0,0,0,0,0,0,0,0,1,0
"465","2016","JAC","D.Fowler",0,0,0,0,0,0,0,0,0,0,1,0
"466","2016","JAC","P.Amukamara",0,0,0,0,0,0,0,0,0,0,1,0
"467","2016","JAC","D.House",0,0,0,0,0,0,0,0,0,0,1,0
"468","2016","JAC","Y.Ngakoue",0,0,0,0,0,0,0,0,0,0,1,0
"469","2016","JAC","S.Marks",0,0,0,0,0,0,0,0,0,0,1,0
"470","2016","JAC","D.Skuta",0,0,0,0,0,0,0,0,0,0,1,0
"471","2016","GB","J.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"472","2016","GB","M.Hyde",0,0,0,0,0,0,0,0,0,0,1,0
"473","2016","GB","E.Lacy",0,0,0,0,14,61,0,1,17,0,1,0
"474","2016","GB","R.Cobb",0,0,0,0,3,11,0,6,57,0,1,0
"475","2016","GB","J.Starks",0,0,0,0,4,7,0,1,6,0,1,0
"476","2016","GB","A.Rodgers",34,20,199,2,4,16,1,0,0,0,1,3
"477","2016","GB","M.Crosby",0,0,0,0,0,0,0,0,0,0,1,0
"478","2016","GB","J.Abbrederis",0,0,0,0,0,0,0,1,8,0,1,0
"479","2016","GB","J.Nelson",0,0,0,0,0,0,0,6,32,1,1,1
"480","2016","GB","D.Adams",0,0,0,0,0,0,0,3,50,1,1,1
"481","2016","GB","R.Rodgers",0,0,0,0,0,0,0,1,22,0,1,0
"482","2016","GB","J.Cook",0,0,0,0,0,0,0,1,7,0,1,0
"483","2016","GB","T.Montgomery",0,0,0,0,0,0,0,0,0,0,1,0
"484","2016","GB","M.Daniels",0,0,0,0,0,0,0,0,0,0,1,0
"485","2016","GB","M.Burnett",0,0,0,0,0,0,0,0,0,0,1,0
"486","2016","GB","J.Ryan",0,0,0,0,0,0,0,0,0,0,1,0
"487","2016","GB","D.Randall",0,0,0,0,0,0,0,0,0,0,1,0
"488","2016","GB","H.Clinton-Dix",0,0,0,0,0,0,0,0,0,0,1,0
"489","2016","GB","B.Martinez",0,0,0,0,0,0,0,0,0,0,1,0
"490","2016","GB","N.Perry",0,0,0,0,0,0,0,0,0,0,1,0
"491","2016","GB","C.Matthews",0,0,0,0,0,0,0,0,0,0,1,0
"492","2016","GB","S.Shields",0,0,0,0,0,0,0,0,0,0,1,0
"493","2016","GB","Q.Rollins",0,0,0,0,0,0,0,0,0,0,1,0
"494","2016","GB","L.Guion",0,0,0,0,0,0,0,0,0,0,1,0
"495","2016","GB","L.Gunter",0,0,0,0,0,0,0,0,0,0,1,0
"496","2016","GB","K.Clark",0,0,0,0,0,0,0,0,0,0,1,0
"497","2016","GB","C.Ringo",0,0,0,0,0,0,0,0,0,0,1,0
"498","2016","GB","D.Lowry",0,0,0,0,0,0,0,0,0,0,1,0
"499","2016","SEA","R.Wilson",43,27,258,1,4,16,0,0,0,0,1,1
"500","2016","SEA","T.Lockett",0,0,0,0,0,0,0,3,17,0,1,0
"501","2016","SEA","C.Michael",0,0,0,0,15,66,0,2,5,0,1,0
"502","2016","SEA","T.Rawls",0,0,0,0,12,32,0,3,26,0,1,0
"503","2016","SEA","C.Prosise",0,0,0,0,1,-2,0,1,13,0,1,0
"504","2016","SEA","K.Wright",0,0,0,0,0,0,0,0,0,0,1,0
"505","2016","SEA","J.Kearse",0,0,0,0,0,0,0,5,57,0,1,0
"506","2016","SEA","B.Wagner",0,0,0,0,0,0,0,0,0,0,1,0
"507","2016","SEA","M.Bennett",0,0,0,0,0,0,0,0,0,0,1,0
"508","2016","SEA","D.Baldwin",0,0,0,0,0,0,0,9,92,1,1,1
"509","2016","SEA","J.Graham",0,0,0,0,0,0,0,1,11,0,1,0
"510","2016","SEA","L.Willson",0,0,0,0,0,0,0,2,26,0,1,0
"511","2016","SEA","P.Richardson",0,0,0,0,0,0,0,1,11,0,1,0
"512","2016","SEA","S.Hauschka",0,0,0,0,0,0,0,0,0,0,1,0
"513","2016","SEA","Q.Jefferson",0,0,0,0,0,0,0,0,0,0,1,0
"514","2016","SEA","K.Chancellor",0,0,0,0,0,0,0,0,0,0,1,0
"515","2016","SEA","E.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"516","2016","SEA","D.Shead",0,0,0,0,0,0,0,0,0,0,1,0
"517","2016","SEA","J.Lane",0,0,0,0,0,0,0,0,0,0,1,0
"518","2016","SEA","R.Sherman",0,0,0,0,0,0,0,0,0,0,1,0
"519","2016","SEA","F.Clark",0,0,0,0,0,0,0,0,0,0,1,0
"520","2016","SEA","J.Reed",0,0,0,0,0,0,0,0,0,0,1,0
"521","2016","SEA","T.McDaniel",0,0,0,0,0,0,0,0,0,0,1,0
"522","2016","SEA","C.Marsh",0,0,0,0,0,0,0,0,0,0,1,0
"523","2016","SEA","C.Avril",0,0,0,0,0,0,0,0,0,0,1,0
"524","2016","MIA","A.Foster",0,0,0,0,13,38,0,3,62,0,1,0
"525","2016","MIA","R.Tannehill",29,16,186,0,5,17,1,0,0,0,1,1
"526","2016","MIA","K.Alonso",0,0,0,0,0,0,0,0,0,0,1,0
"527","2016","MIA","J.Landry",0,0,0,0,0,0,0,7,59,0,1,0
"528","2016","MIA","J.Grant",0,0,0,0,0,0,0,0,0,0,1,0
"529","2016","MIA","D.Williams",0,0,0,0,2,9,0,1,29,0,1,0
"530","2016","MIA","J.Cameron",0,0,0,0,0,0,0,2,6,0,1,0
"531","2016","MIA","K.Stills",0,0,0,0,0,0,0,1,16,0,1,0
"532","2016","MIA","L.Carroo",0,0,0,0,0,0,0,2,14,0,1,0
"533","2016","MIA","A.Franks",0,0,0,0,0,0,0,0,0,0,1,0
"534","2016","MIA","X.Howard",0,0,0,0,0,0,0,0,0,0,1,0
"535","2016","MIA","E.Mitchell",0,0,0,0,0,0,0,0,0,0,1,0
"536","2016","MIA","B.McCain",0,0,0,0,0,0,0,0,0,0,1,0
"537","2016","MIA","R.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"538","2016","MIA","M.Thomas",0,0,0,0,0,0,0,0,0,0,1,0
"539","2016","MIA","B.Maxwell",0,0,0,0,0,0,0,0,0,0,1,0
"540","2016","MIA","K.Misi",0,0,0,0,0,0,0,0,0,0,1,0
"541","2016","MIA","I.Abdul-Quddus",0,0,0,0,0,0,0,0,0,0,1,0
"542","2016","MIA","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"543","2016","MIA","M.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"544","2016","MIA","N.Suh",0,0,0,0,0,0,0,0,0,0,1,0
"545","2016","MIA","J.Phillips",0,0,0,0,0,0,0,0,0,0,1,0
"546","2016","MIA","A.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"547","2016","MIA","J.Warmsley",0,0,0,0,0,0,0,0,0,0,1,0
"548","2016","MIA","J.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"549","2016","MIA","J.James",0,0,0,0,0,0,0,0,0,0,1,0
"550","2016","DAL","L.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"551","2016","DAL","E.Elliott",0,0,0,0,20,51,1,1,1,0,1,1
"552","2016","DAL","D.Prescott",45,25,227,0,2,12,0,0,0,0,1,0
"553","2016","DAL","A.Morris",0,0,0,0,7,35,0,0,0,0,1,0
"554","2016","DAL","K.Smith",0,0,0,0,1,3,0,0,0,0,1,0
"555","2016","DAL","J.Witten",0,0,0,0,0,0,0,9,66,0,1,0
"556","2016","DAL","C.Beasley",0,0,0,0,0,0,0,8,65,0,1,0
"557","2016","DAL","T.Williams",0,0,0,0,0,0,0,3,34,0,1,0
"558","2016","DAL","G.Swaim",0,0,0,0,0,0,0,1,21,0,1,0
"559","2016","DAL","B.Butler",0,0,0,0,0,0,0,1,16,0,1,0
"560","2016","DAL","L.Dunbar",0,0,0,0,0,0,0,1,16,0,1,0
"561","2016","DAL","D.Bryant",0,0,0,0,0,0,0,1,8,0,1,0
"562","2016","DAL","O.Scandrick",0,0,0,0,0,0,0,0,0,0,1,0
"563","2016","DAL","B.Carr",0,0,0,0,0,0,0,0,0,0,1,0
"564","2016","DAL","D.Bailey",0,0,0,0,0,0,0,0,0,0,1,0
"565","2016","DAL","S.Lee",0,0,0,0,0,0,0,0,0,0,1,0
"566","2016","DAL","B.Church",0,0,0,0,0,0,0,0,0,0,1,0
"567","2016","DAL","A.Hitchens",0,0,0,0,0,0,0,0,0,0,1,0
"568","2016","DAL","T.McClain",0,0,0,0,0,0,0,0,0,0,1,0
"569","2016","DAL","J.Durant",0,0,0,0,0,0,0,0,0,0,1,0
"570","2016","DAL","C.Thornton",0,0,0,0,0,0,0,0,0,0,1,0
"571","2016","DAL","J.Wilcox",0,0,0,0,0,0,0,0,0,0,1,0
"572","2016","DAL","J.Crawford",0,0,0,0,0,0,0,0,0,0,1,0
"573","2016","DAL","T.Crawford",0,0,0,0,0,0,0,0,0,0,1,0
"574","2016","DAL","B.Mayowa",0,0,0,0,0,0,0,0,0,0,1,0
"575","2016","DAL","B.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"576","2016","DAL","K.Wilber",0,0,0,0,0,0,0,0,0,0,1,0
"577","2016","DAL","D.Irving",0,0,0,0,0,0,0,0,0,0,1,0
"578","2016","DAL","A.Brown",0,0,0,0,0,0,0,0,0,0,1,0
"579","2016","NYG","R.Jennings",0,0,0,0,18,75,0,1,3,0,1,0
"580","2016","NYG","E.Manning",28,19,207,3,0,0,0,0,0,0,1,3
"581","2016","NYG","D.Harris",0,0,0,0,0,0,0,0,0,0,1,0
"582","2016","NYG","O.Beckham",0,0,0,0,0,0,0,4,73,0,1,0
"583","2016","NYG","S.Vereen",0,0,0,0,6,38,0,3,23,0,1,0
"584","2016","NYG","W.Tye",0,0,0,0,0,0,0,3,16,0,1,0
"585","2016","NYG","V.Cruz",0,0,0,0,0,0,0,4,34,1,1,1
"586","2016","NYG","S.Shepard",0,0,0,0,0,0,0,3,43,1,1,1
"587","2016","NYG","L.Donnell",0,0,0,0,0,0,0,1,15,1,1,1
"588","2016","NYG","R.Bullock",0,0,0,0,0,0,0,0,0,0,1,0
"589","2016","NYG","N.Berhe",0,0,0,0,0,0,0,0,0,0,1,0
"590","2016","NYG","D.Rodgers-Cromarti",0,0,0,0,0,0,0,0,0,0,1,0
"591","2016","NYG","J.Casillas",0,0,0,0,0,0,0,0,0,0,1,0
"592","2016","NYG","L.Collins",0,0,0,0,0,0,0,0,0,0,1,0
"593","2016","NYG","J.Pierre-Paul",0,0,0,0,0,0,0,0,0,0,1,0
"594","2016","NYG","E.Apple",0,0,0,0,0,0,0,0,0,0,1,0
"595","2016","NYG","J.Hankins",0,0,0,0,0,0,0,0,0,0,1,0
"596","2016","NYG","D.Harrison",0,0,0,0,0,0,0,0,0,0,1,0
"597","2016","NYG","D.Thompson",0,0,0,0,0,0,0,0,0,0,1,0
"598","2016","NYG","K.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"599","2016","NYG","O.Vernon",0,0,0,0,0,0,0,0,0,0,1,0
"600","2016","NYG","J.Jenkins",0,0,0,0,0,0,0,0,0,0,1,0
"601","2016","NYG","K.Sheppard",0,0,0,0,0,0,0,0,0,0,1,0
"602","2016","NYG","K.Wynn",0,0,0,0,0,0,0,0,0,0,1,0
"603","2016","NYG","D.Kennard",0,0,0,0,0,0,0,0,0,0,1,0
"604","2016","NYG","J.Bromley",0,0,0,0,0,0,0,0,0,0,1,0
"605","2016","IND","Q.Bray",0,0,0,0,0,0,0,0,0,0,1,0
"606","2016","IND","T.Hilton",0,0,0,0,0,0,0,6,79,0,1,0
"607","2016","IND","J.Ferguson",0,0,0,0,1,-2,0,2,26,0,1,0
"608","2016","IND","F.Gore",0,0,0,0,14,59,0,4,19,0,1,0
"609","2016","IND","R.Turbin",0,0,0,0,1,4,0,2,15,0,1,0
"610","2016","IND","A.Luck",47,31,385,4,3,21,0,0,0,0,1,4
"611","2016","IND","P.Dorsett",0,0,0,0,0,0,0,4,94,0,1,0
"612","2016","IND","D.Moncrief",0,0,0,0,0,0,0,6,64,1,1,1
"613","2016","IND","D.Allen",0,0,0,0,0,0,0,4,53,1,1,1
"614","2016","IND","J.Doyle",0,0,0,0,0,0,0,3,35,2,1,2
"615","2016","IND","A.Vinatieri",0,0,0,0,0,0,0,0,0,0,1,0
"616","2016","IND","Si.Moore",0,0,0,0,0,0,0,0,0,0,1,0
"617","2016","IND","M.Adams",0,0,0,0,0,0,0,0,0,0,1,0
"618","2016","IND","D.Morris",0,0,0,0,0,0,0,0,0,0,1,0
"619","2016","IND","P.Robinson",0,0,0,0,0,0,0,0,0,0,1,0
"620","2016","IND","E.Walden",0,0,0,0,0,0,0,0,0,0,1,0
"621","2016","IND","W.Guy",0,0,0,0,0,0,0,0,0,0,1,0
"622","2016","IND","T.Green",0,0,0,0,0,0,0,0,0,0,1,0
"623","2016","IND","R.Mathis",0,0,0,0,0,0,0,0,0,0,1,0
"624","2016","IND","A.Cromartie",0,0,0,0,0,0,0,0,0,0,1,0
"625","2016","IND","R.Melvin",0,0,0,0,0,0,0,0,0,0,1,0
"626","2016","IND","T.Cole",0,0,0,0,0,0,0,0,0,0,1,0
"627","2016","IND","J.McNary",0,0,0,0,0,0,0,0,0,0,1,0
"628","2016","IND","Z.Kerr",0,0,0,0,0,0,0,0,0,0,1,0
"629","2016","IND","D.Jackson",0,0,0,0,0,0,0,0,0,0,1,0
"630","2016","IND","A.Morrison",0,0,0,0,0,0,0,0,0,0,1,0
"631","2016","IND","D.Parry",0,0,0,0,0,0,0,0,0,0,1,0
"632","2016","IND","A.Ayers",0,0,0,0,0,0,0,0,0,0,1,0
"633","2016","IND","K.Langford",0,0,0,0,0,0,0,0,0,0,1,0
"634","2016","IND","H.Ridgeway",0,0,0,0,0,0,0,0,0,0,1,0
"635","2016","DET","A.Roberts",0,0,0,0,0,0,0,1,8,0,1,0
"636","2016","DET","T.Riddick",0,0,0,0,7,45,1,5,63,1,1,2
"637","2016","DET","M.Stafford",39,31,340,3,2,5,0,0,0,0,1,3
"638","2016","DET","A.Abdullah",0,0,0,0,12,63,0,5,57,1,1,1
"639","2016","DET","G.Tate",0,0,0,0,1,2,0,7,41,0,1,0
"640","2016","DET","D.Washington",0,0,0,0,2,1,1,0,0,0,1,1
"641","2016","DET","M.Jones",0,0,0,0,0,0,0,4,85,0,1,0
"642","2016","DET","E.Ebron",0,0,0,0,0,0,0,5,46,1,1,1
"643","2016","DET","A.Boldin",0,0,0,0,0,0,0,3,35,0,1,0
"644","2016","DET","C.Wick",0,0,0,0,0,0,0,1,5,0,1,0
"645","2016","DET","M.Prater",0,0,0,0,0,0,0,0,0,0,1,0
"646","2016","DET","T.Whitehead",0,0,0,0,0,0,0,0,0,0,1,0
"647","2016","DET","Q.Diggs",0,0,0,0,0,0,0,0,0,0,1,0
"648","2016","DET","D.Taylor",0,0,0,0,0,0,0,0,0,0,1,0
"649","2016","DET","D.Slay",0,0,0,0,0,0,0,0,0,0,1,0
"650","2016","DET","T.Wilson",0,0,0,0,0,0,0,0,0,0,1,0
"651","2016","DET","N.Lawson",0,0,0,0,0,0,0,0,0,0,1,0
"652","2016","DET","T.Walker",0,0,0,0,0,0,0,0,0,0,1,0
"653","2016","DET","D.Levy",0,0,0,0,0,0,0,0,0,0,1,0
"654","2016","DET","K.Hyder",0,0,0,0,0,0,0,0,0,0,1,0
"655","2016","DET","G.Quin",0,0,0,0,0,0,0,0,0,0,1,0
"656","2016","DET","R.Bush",0,0,0,0,0,0,0,0,0,0,1,0
"657","2016","DET","E.Ansah",0,0,0,0,0,0,0,0,0,0,1,0
"658","2016","DET","H.Ngata",0,0,0,0,0,0,0,0,0,0,1,0
"659","2016","DET","W.Gilberry",0,0,0,0,0,0,0,0,0,0,1,0
"660","2016","DET","K.Thornton",0,0,0,0,0,0,0,0,0,0,1,0
"661","2016","ARI","C.Palmer",37,24,271,2,2,1,0,0,0,0,1,2
"662","2016","ARI","C.Jones",0,0,0,0,0,0,0,0,0,0,1,0
"663","2016","ARI","C.Campbell",0,0,0,0,0,0,0,0,0,0,1,0
"664","2016","ARI","P.Peterson",0,0,0,0,0,0,0,0,0,0,1,0
"665","2016","ARI","A.Ellington",0,0,0,0,0,0,0,2,8,0,1,0
"666","2016","ARI","D.Johnson",0,0,0,0,16,89,1,4,43,0,1,1
"667","2016","ARI","C.Catanzaro",0,0,0,0,0,0,0,0,0,0,1,0
"668","2016","ARI","C.Johnson",0,0,0,0,1,2,0,0,0,0,1,0
"669","2016","ARI","T.Jefferson",0,0,0,0,0,0,0,0,0,0,1,0
"670","2016","ARI","T.Branch",0,0,0,0,0,0,0,0,0,0,1,0
"671","2016","ARI","L.Fitzgerald",0,0,0,0,0,0,0,8,81,2,1,2
"672","2016","ARI","Ja.Brown",0,0,0,0,0,0,0,1,18,0,1,0
"673","2016","ARI","J.Gresham",0,0,0,0,0,0,0,4,41,0,1,0
"674","2016","ARI","M.Floyd",0,0,0,0,0,0,0,3,61,0,1,0
"675","2016","ARI","J.Nelson",0,0,0,0,0,0,0,1,11,0,1,0
"676","2016","ARI","J.Brown",0,0,0,0,0,0,0,1,8,0,1,0
"677","2016","ARI","C.Peters",0,0,0,0,0,0,0,0,0,0,1,0
"678","2016","ARI","J.Mauro",0,0,0,0,0,0,0,0,0,0,1,0
"679","2016","ARI","T.Mathieu",0,0,0,0,0,0,0,0,0,0,1,0
"680","2016","ARI","K.Minter",0,0,0,0,0,0,0,0,0,0,1,0
"681","2016","ARI","D.Bucannon",0,0,0,0,0,0,0,0,0,0,1,0
"682","2016","ARI","B.Williams",0,0,0,0,0,0,0,0,0,0,1,0
"683","2016","ARI","F.Rucker",0,0,0,0,0,0,0,0,0,0,1,0
